2013,11,25,2,24,-14,5,1015,NW,61.25,0,0
2013,11,25,3,19,-13,4,1015,NW,67.06,0,0
2013,11,25,4,11,-13,4,1016,NW,72.87,0,0
2013,11,25,5,18,-14,4,1016,NW,80.92,0,0
2013,11,25,6,18,-16,3,1017,NW,88.07,0,0
2013,11,25,7,16,-16,3,1018,NW,96.12,0,0
2013,11,25,8,17,-17,3,1019,NW,101.93,0,0
2013,11,25,9,19,-19,4,1020,NW,110.87,0,0
2013,11,25,10,27,-21,6,1020,NW,119.81,0,0
2013,11,25,11,13,-18,7,1020,NW,126.96,0,0
2013,11,25,12,16,-17,6,1018,NW,131.88,0,0
2013,11,25,13,13,-17,7,1018,NW,137.69,0,0
2013,11,25,14,17,-19,7,1017,NW,145.74,0,0
2013,11,25,15,17,-20,7,1017,NW,153.79,0,0
2013,11,25,16,14,-21,7,1017,NW,162.73,0,0
2013,11,25,17,11,-21,6,1017,NW,169.88,0,0
2013,11,25,18,14,-21,6,1018,NW,174.8,0,0
2013,11,25,19,11,-21,6,1018,NW,177.93,0,0
2013,11,25,20,96,-17,2,1018,cv,0.89,0,0
2013,11,25,21,16,-16,1,1018,cv,1.34,0,0
2013,11,25,22,29,-16,0,1017,cv,2.23,0,0
2013,11,25,23,59,-12,-1,1017,cv,3.12,0,0
2013,11,26,0,67,-10,-3,1017,cv,4.01,0,0
2013,11,26,1,61,-13,-3,1017,cv,4.9,0,0
2013,11,26,2,97,-13,-3,1017,cv,5.79,0,0
2013,11,26,3,78,-14,-4,1017,NW,1.79,0,0
2013,11,26,4,51,-14,-3,1017,cv,0.89,0,0
2013,11,26,5,32,-13,-5,1017,NW,0.89,0,0
2013,11,26,6,26,-11,-5,1017,NE,0.89,0,0
2013,11,26,7,25,-11,-4,1018,cv,0.89,0,0
2013,11,26,8,21,-13,-3,1019,NW,3.13,0,0
2013,11,26,9,17,-17,3,1019,NW,6.26,0,0
2013,11,26,10,16,-20,4,1019,NE,3.13,0,0
2013,11,26,11,16,-21,6,1019,cv,0.89,0,0
2013,11,26,12,13,-20,8,1018,NW,4.02,0,0
2013,11,26,13,17,-22,7,1017,NW,9.83,0,0
2013,11,26,14,22,-22,7,1017,NW,18.77,0,0
2013,11,26,15,24,-26,6,1017,NW,28.6,0,0
2013,11,26,16,16,-26,6,1017,NW,38.43,0,0
2013,11,26,17,10,-27,5,1018,NW,46.48,0,0
2013,11,26,18,8,-29,4,1019,NW,54.53,0,0
2013,11,26,19,19,-28,2,1021,NW,64.36,0,0
2013,11,26,20,26,-28,1,1022,NW,73.3,0,0
2013,11,26,21,12,-25,0,1024,NW,84.48,0,0
2013,11,26,22,8,-24,-2,1025,NW,92.53,0,0
2013,11,26,23,7,-24,-2,1025,NW,102.36,0,0
2013,11,27,0,7,-25,-2,1025,NW,112.19,0,0
2013,11,27,1,5,-25,-3,1025,NW,120.24,0,0
2013,11,27,2,6,-24,-3,1025,NW,128.29,0,0
2013,11,27,3,3,-21,-4,1025,NW,134.1,0,0
2013,11,27,4,5,-23,-3,1025,NW,143.04,0,0
2013,11,27,5,5,-26,-4,1025,NW,154.22,0,0
2013,11,27,6,6,-26,-4,1026,NW,164.05,0,0
2013,11,27,7,7,-26,-4,1027,NW,176.12,0,0
2013,11,27,8,5,-27,-4,1027,NW,188.19,0,0
2013,11,27,9,3,-26,-3,1028,NW,198.02,0,0
2013,11,27,10,5,-28,-2,1028,NW,210.09,0,0
2013,11,27,11,6,-29,-1,1028,NW,222.16,0,0
2013,11,27,12,13,-29,0,1027,NW,231.1,0,0
2013,11,27,13,12,-28,-1,1027,NW,239.15,0,0
2013,11,27,14,10,-28,0,1027,NW,248.98,0,0
2013,11,27,15,9,-28,0,1027,NW,257.92,0,0
2013,11,27,16,12,-29,-1,1027,NW,265.97,0,0
2013,11,27,17,10,-29,-1,1027,NW,274.02,0,0
2013,11,27,18,8,-29,-1,1028,NW,281.17,0,0
2013,11,27,19,10,-29,-2,1028,NW,288.32,0,0
2013,11,27,20,9,-30,-2,1028,NW,295.47,0,0
2013,11,27,21,9,-29,-3,1028,NW,302.62,0,0
2013,11,27,22,7,-29,-3,1029,NW,309.77,0,0
2013,11,27,23,7,-30,-3,1029,NW,318.71,0,0
2013,11,28,0,6,-30,-3,1029,NW,329.89,0,0
2013,11,28,1,5,-29,-3,1029,NW,337.04,0,0
2013,11,28,2,2,-28,-4,1028,NW,341.06,0,0
2013,11,28,3,4,-28,-4,1028,NW,345.98,0,0
2013,11,28,4,4,-28,-4,1028,NW,350.9,0,0
2013,11,28,5,4,-27,-3,1027,NW,358.05,0,0
2013,11,28,6,10,-27,-3,1028,NW,365.2,0,0
2013,11,28,7,11,-26,-3,1028,NW,372.35,0,0
2013,11,28,8,10,-26,-2,1029,NW,378.16,0,0
2013,11,28,9,10,-27,0,1028,NW,386.21,0,0
2013,11,28,10,13,-30,1,1028,NW,394.26,0,0
2013,11,28,11,9,-32,3,1027,NW,403.2,0,0
2013,11,28,12,9,-33,4,1026,NW,413.03,0,0
2013,11,28,13,9,-31,4,1025,NW,421.97,0,0
2013,11,28,14,23,-30,6,1024,NW,430.02,0,0
2013,11,28,15,13,-28,5,1024,NW,439.85,0,0
2013,11,28,16,10,-28,6,1024,NW,447.9,0,0
2013,11,28,17,10,-24,6,1024,NW,452.82,0,0
2013,11,28,18,33,-20,6,1024,NW,457.74,0,0
2013,11,28,19,59,-19,6,1024,NW,460.87,0,0
2013,11,28,20,91,-19,6,1024,NW,465.79,0,0
2013,11,28,21,85,-18,5,1024,NW,468.92,0,0
2013,11,28,22,88,-18,6,1024,NW,474.73,0,0
2013,11,28,23,94,-18,6,1024,NW,480.54,0,0
2013,11,29,0,46,-18,4,1024,NW,485.46,0,0
2013,11,29,1,33,-16,-1,1023,NW,490.38,0,0
2013,11,29,2,38,-14,-2,1023,cv,0.89,0,0
2013,11,29,3,25,-16,-3,1023,NW,3.13,0,0
2013,11,29,4,21,-16,-4,1023,NW,6.26,0,0
2013,11,29,5,27,-15,-3,1023,NW,8.05,0,0
2013,11,29,6,19,-14,-3,1022,NW,9.84,0,0
2013,11,29,7,27,-14,-4,1022,NW,13.86,0,0
2013,11,29,8,37,-12,-1,1023,cv,0.89,0,0
2013,11,29,9,65,-14,5,1023,cv,1.78,0,0
2013,11,29,10,63,-18,8,1022,NW,3.13,0,0
2013,11,29,11,39,-18,10,1021,NW,6.26,0,0
2013,11,29,12,37,-17,10,1020,NW,9.39,0,0
2013,11,29,13,33,-17,12,1018,NW,13.41,0,0
2013,11,29,14,32,-17,13,1018,SE,4.92,0,0
2013,11,29,15,77,-18,12,1017,SE,8.94,0,0
2013,11,29,16,74,-18,11,1016,SE,12.96,0,0
2013,11,29,17,56,-18,10,1017,SE,16.09,0,0
2013,11,29,18,122,-17,10,1017,SE,21.01,0,0
2013,11,29,19,128,-15,8,1017,NW,4.92,0,0
2013,11,29,20,105,-14,8,1017,SE,4.02,0,0
2013,11,29,21,94,-14,8,1017,SE,8.04,0,0
2013,11,29,22,90,-14,7,1017,NW,1.79,0,0
2013,11,29,23,90,-12,2,1017,cv,0.89,0,0
2013,11,30,0,97,-12,0,1017,cv,1.78,0,0
2013,11,30,1,109,-13,1,1017,cv,2.67,0,0
2013,11,30,2,95,-13,2,1018,NW,4.92,0,0
2013,11,30,3,61,-10,-1,1019,NW,8.94,0,0
2013,11,30,4,34,-10,-1,1019,NW,12.96,0,0
2013,11,30,5,38,-11,0,1020,NW,17.88,0,0
2013,11,30,6,40,-12,0,1021,NW,21.9,0,0
2013,11,30,7,31,-12,-1,1022,NW,25.03,0,0
2013,11,30,8,22,-14,3,1023,NW,30.84,0,0
2013,11,30,9,24,-15,6,1024,NE,3.13,0,0
2013,11,30,10,25,-18,8,1024,NW,4.02,0,0
2013,11,30,11,20,-17,10,1025,NW,9.83,0,0
2013,11,30,12,15,-17,10,1024,NW,12.96,0,0
2013,11,30,13,12,-17,11,1024,NW,16.98,0,0
2013,11,30,14,14,-18,10,1023,NE,3.13,0,0
2013,11,30,15,16,-19,10,1023,NE,4.92,0,0
2013,11,30,16,20,-20,9,1024,SE,1.79,0,0
2013,11,30,17,24,-19,4,1024,cv,0.89,0,0
2013,11,30,18,23,-19,4,1025,cv,1.78,0,0
2013,11,30,19,29,-17,1,1025,NW,1.79,0,0
2013,11,30,20,35,-18,3,1026,cv,0.89,0,0
2013,11,30,21,56,-17,1,1026,cv,1.78,0,0
2013,11,30,22,36,-13,0,1026,NE,0.89,0,0
2013,11,30,23,26,-18,4,1026,cv,0.89,0,0
2013,12,1,0,28,-13,-2,1026,NE,0.89,0,0
2013,12,1,1,28,-14,-3,1025,NW,3.13,0,0
2013,12,1,2,36,-13,-3,1025,NE,0.89,0,0
2013,12,1,3,46,-13,-4,1025,cv,0.89,0,0
2013,12,1,4,57,-13,-3,1025,cv,1.78,0,0
2013,12,1,5,60,-14,-4,1025,cv,2.67,0,0
2013,12,1,6,90,-13,-6,1025,NW,0.89,0,0
2013,12,1,7,99,-14,-3,1025,cv,0.89,0,0
2013,12,1,8,125,-13,-2,1025,NW,3.13,0,0
2013,12,1,9,101,-14,1,1026,cv,0.89,0,0
2013,12,1,10,93,-16,7,1025,NW,1.79,0,0
2013,12,1,11,69,-16,9,1025,cv,0.89,0,0
2013,12,1,12,43,-16,9,1023,NW,1.79,0,0
2013,12,1,13,38,-17,10,1022,NW,4.92,0,0
2013,12,1,14,44,-17,11,1021,SE,3.13,0,0
2013,12,1,15,62,-18,12,1021,NW,3.13,0,0
2013,12,1,16,83,-17,11,1020,SE,3.13,0,0
2013,12,1,17,80,-15,9,1020,SE,6.26,0,0
2013,12,1,18,63,-14,8,1021,SE,9.39,0,0
2013,12,1,19,102,-13,8,1021,SE,13.41,0,0
2013,12,1,20,130,-12,4,1021,SE,15.2,0,0
2013,12,1,21,154,-11,1,1021,cv,0.89,0,0
2013,12,1,22,135,-10,2,1021,NW,1.79,0,0
2013,12,1,23,134,-10,-2,1021,NE,0.89,0,0
2013,12,2,0,161,-10,-3,1021,NE,1.78,0,0
2013,12,2,1,219,-10,-3,1020,NW,1.79,0,0
2013,12,2,2,202,-9,-3,1020,NW,3.58,0,0
2013,12,2,3,138,-11,-4,1020,NW,6.71,0,0
2013,12,2,4,107,-12,-2,1019,NW,8.5,0,0
2013,12,2,5,84,-11,-5,1019,NW,11.63,0,0
2013,12,2,6,97,-11,-4,1019,cv,0.89,0,0
2013,12,2,7,109,-12,-4,1019,NW,3.13,0,0
2013,12,2,8,140,-11,0,1019,NW,6.26,0,0
2013,12,2,9,69,-12,2,1020,NW,9.39,0,0
2013,12,2,10,76,-13,5,1019,NW,11.18,0,0
2013,12,2,11,77,-15,7,1019,cv,1.79,0,0
2013,12,2,12,87,-16,10,1018,NW,1.79,0,0
2013,12,2,13,96,-15,10,1018,cv,0.89,0,0
2013,12,2,14,88,-15,12,1017,cv,1.78,0,0
2013,12,2,15,71,-15,11,1017,cv,2.67,0,0
2013,12,2,16,93,-16,11,1017,SE,1.79,0,0
2013,12,2,17,117,-13,6,1017,cv,0.89,0,0
2013,12,2,18,138,-11,4,1018,cv,1.34,0,0
2013,12,2,19,190,-11,1,1018,NE,0.89,0,0
2013,12,2,20,197,-12,1,1019,SE,0.89,0,0
2013,12,2,21,213,-11,-1,1020,NW,1.79,0,0
2013,12,2,22,211,-12,1,1020,cv,0.89,0,0
2013,12,2,23,226,-11,1,1020,cv,1.78,0,0
2013,12,3,0,233,-11,2,1021,NW,4.02,0,0
2013,12,3,1,225,-11,-1,1020,NW,7.15,0,0
2013,12,3,2,159,-11,-3,1021,NW,11.17,0,0
2013,12,3,3,115,-11,-3,1021,NW,14.3,0,0
2013,12,3,4,87,-11,-3,1021,NW,17.43,0,0
2013,12,3,5,73,-11,-2,1021,NW,20.56,0,0
2013,12,3,6,60,-11,-3,1021,NW,23.69,0,0
2013,12,3,7,74,-11,-2,1022,cv,0.45,0,0
2013,12,3,8,82,-12,0,1023,NE,1.79,0,0
2013,12,3,9,73,-10,7,1024,NW,3.13,0,0
2013,12,3,10,50,-14,10,1024,NE,3.13,0,0
2013,12,3,11,56,-14,11,1024,NW,1.79,0,0
2013,12,3,12,48,-15,13,1023,NW,4.92,0,0
2013,12,3,13,33,-14,14,1022,NW,8.05,0,0
2013,12,3,14,30,-14,14,1021,NW,9.84,0,0
2013,12,3,15,28,-14,15,1021,NW,13.86,0,0
2013,12,3,16,30,-15,14,1021,NW,17.88,0,0
2013,12,3,17,33,-16,13,1021,NW,21.9,0,0
2013,12,3,18,46,-16,12,1021,NW,25.03,0,0
2013,12,3,19,74,-15,11,1021,NW,28.16,0,0
2013,12,3,20,136,-15,11,1021,cv,1.79,0,0
2013,12,3,21,152,-14,10,1021,NW,1.79,0,0
2013,12,3,22,159,-11,10,1021,SE,3.13,0,0
2013,12,3,23,164,-12,6,1021,cv,1.79,0,0
2013,12,4,0,167,-10,3,1021,cv,2.68,0,0
2013,12,4,1,180,-9,-1,1021,NW,1.79,0,0
2013,12,4,2,187,-10,-1,1021,NW,4.92,0,0
2013,12,4,3,163,-10,-1,1021,cv,0.45,0,0
2013,12,4,4,185,-9,-3,1020,cv,0.9,0,0
2013,12,4,5,159,-8,-2,1020,cv,1.79,0,0
2013,12,4,6,139,-8,-2,1020,cv,2.68,0,0
2013,12,4,7,151,-9,-3,1020,NW,1.79,0,0
2013,12,4,8,113,-8,-1,1021,NW,4.92,0,0
2013,12,4,9,137,-9,3,1021,cv,0.89,0,0
2013,12,4,10,92,-11,8,1021,NW,4.02,0,0
2013,12,4,11,71,-12,11,1020,NE,3.13,0,0
2013,12,4,12,73,-13,11,1019,NE,6.26,0,0
2013,12,4,13,68,-13,12,1018,NE,8.05,0,0
2013,12,4,14,47,-13,14,1018,NE,11.18,0,0
2013,12,4,15,41,-13,14,1018,NE,12.97,0,0
2013,12,4,16,43,-12,12,1018,NE,16.1,0,0
2013,12,4,17,56,-12,9,1018,cv,0.89,0,0
2013,12,4,18,69,-11,5,1018,cv,1.78,0,0
2013,12,4,19,83,-11,5,1019,NE,0.89,0,0
2013,12,4,20,130,-9,5,1019,cv,0.45,0,0
2013,12,4,21,175,-9,3,1020,cv,1.34,0,0
2013,12,4,22,155,-9,4,1020,NW,1.79,0,0
2013,12,4,23,106,-9,4,1020,NW,3.58,0,0
2013,12,5,0,83,-9,4,1021,cv,0.89,0,0
2013,12,5,1,122,-8,3,1021,cv,1.78,0,0
2013,12,5,2,162,-8,2,1022,NW,1.79,0,0
2013,12,5,3,142,-8,2,1022,NE,1.79,0,0
2013,12,5,4,70,-12,6,1022,NE,7.6,0,0
2013,12,5,5,33,-13,3,1023,NW,1.79,0,0
2013,12,5,6,25,-11,2,1024,NW,4.92,0,0
2013,12,5,7,39,-11,4,1025,NE,4.92,0,0
2013,12,5,8,33,-12,4,1026,NW,4.02,0,0
2013,12,5,9,27,-14,6,1027,NW,7.15,0,0
2013,12,5,10,25,-17,8,1027,NW,10.28,0,0
2013,12,5,11,12,-18,9,1027,NE,4.02,0,0
2013,12,5,12,9,-17,9,1026,NW,3.13,0,0
2013,12,5,13,10,-17,9,1025,NE,3.13,0,0
2013,12,5,14,11,-17,10,1024,NE,6.26,0,0
2013,12,5,15,11,-17,10,1023,cv,0.89,0,0
2013,12,5,16,13,-18,8,1023,SE,1.79,0,0
2013,12,5,17,17,-16,6,1023,SE,2.68,0,0
2013,12,5,18,32,-15,3,1023,cv,0.89,0,0
2013,12,5,19,62,-15,3,1023,SE,1.79,0,0
2013,12,5,20,42,-16,4,1023,SE,3.58,0,0
2013,12,5,21,59,-15,3,1022,SE,5.37,0,0
2013,12,5,22,66,-14,0,1022,SE,7.16,0,0
2013,12,5,23,77,-11,-1,1022,cv,0.89,0,0
2013,12,6,0,84,-12,-2,1022,cv,1.78,0,0
2013,12,6,1,91,-11,-2,1021,cv,2.67,0,0
2013,12,6,2,112,-11,-4,1021,NW,1.79,0,0
2013,12,6,3,130,-11,-3,1021,cv,0.89,0,0
2013,12,6,4,139,-12,-4,1021,NW,0.89,0,0
2013,12,6,5,155,-11,-5,1020,NE,0.89,0,0
2013,12,6,6,163,-11,-4,1020,NW,1.79,0,0
2013,12,6,7,141,-11,-5,1020,cv,0.89,0,0
2013,12,6,8,182,-11,-5,1021,NW,1.79,0,0
2013,12,6,9,138,-10,2,1021,cv,0.89,0,0
2013,12,6,10,119,-11,3,1021,cv,1.78,0,0
2013,12,6,11,135,-11,5,1020,cv,2.67,0,0
2013,12,6,12,159,-12,7,1019,NW,1.79,0,0
2013,12,6,13,122,-12,9,1018,NW,3.58,0,0
2013,12,6,14,81,-12,10,1017,cv,0.89,0,0
2013,12,6,15,167,-12,10,1017,cv,1.78,0,0
2013,12,6,16,246,-9,9,1017,SE,1.79,0,0
2013,12,6,17,224,-8,8,1018,SE,5.81,0,0
2013,12,6,18,115,-6,5,1018,cv,0.89,0,0
2013,12,6,19,124,-6,3,1019,cv,1.78,0,0
2013,12,6,20,152,-7,-1,1019,NE,1.79,0,0
2013,12,6,21,170,-5,1,1019,cv,0.45,0,0
2013,12,6,22,269,-5,-1,1020,NE,0.89,0,0
2013,12,6,23,294,-6,-2,1020,SE,0.89,0,0
2013,12,7,0,330,-6,-2,1020,SE,1.78,0,0
2013,12,7,1,407,-7,-3,1019,NW,0.89,0,0
2013,12,7,2,430,-6,-3,1020,cv,0.45,0,0
2013,12,7,3,415,-7,-3,1020,cv,0.9,0,0
2013,12,7,4,343,-7,-4,1020,NW,1.79,0,0
2013,12,7,5,320,-8,-4,1020,NW,3.58,0,0
2013,12,7,6,244,-8,-4,1020,cv,0.89,0,0
2013,12,7,7,197,-8,-4,1020,cv,1.78,0,0
2013,12,7,8,172,-8,-4,1021,NW,1.79,0,0
2013,12,7,9,156,-7,-1,1021,NW,3.58,0,0
2013,12,7,10,166,-7,2,1022,cv,0.89,0,0
2013,12,7,11,203,-7,4,1021,cv,1.78,0,0
2013,12,7,12,277,-5,5,1020,SE,1.79,0,0
2013,12,7,13,290,-4,5,1020,SE,4.92,0,0
2013,12,7,14,366,-4,6,1019,SE,6.71,0,0
2013,12,7,15,392,-3,6,1018,SE,8.5,0,0
2013,12,7,16,421,-3,5,1019,cv,0.89,0,0
2013,12,7,17,450,-4,2,1019,cv,1.78,0,0
2013,12,7,18,443,-4,0,1019,NE,0.89,0,0
2013,12,7,19,429,-4,0,1019,NE,1.78,0,0
2013,12,7,20,439,-3,0,1020,cv,0.45,0,0
2013,12,7,21,460,-2,1,1020,cv,0.9,0,0
2013,12,7,22,480,-4,-1,1020,cv,1.79,0,0
2013,12,7,23,424,-3,1,1020,cv,2.68,0,0
2013,12,8,0,440,-2,2,1020,cv,3.57,0,0
2013,12,8,1,403,-1,3,1020,SE,1.79,0,0
2013,12,8,2,403,-1,3,1020,SE,2.68,0,0
2013,12,8,3,389,-1,3,1020,cv,0.45,0,0
2013,12,8,4,432,-1,3,1020,NW,1.79,0,0
2013,12,8,5,432,-1,3,1020,cv,0.45,0,0
2013,12,8,6,435,-1,4,1020,NW,1.79,0,0
2013,12,8,7,403,-2,2,1020,NW,4.92,0,0
2013,12,8,8,379,-2,2,1020,cv,0.89,0,0
2013,12,8,9,346,-2,3,1021,NW,1.79,0,0
2013,12,8,10,354,-2,5,1021,NE,1.79,0,0
2013,12,8,11,343,-3,6,1020,NE,3.58,0,0
2013,12,8,12,266,-3,7,1019,NE,5.37,0,0
2013,12,8,13,206,-6,9,1019,NE,9.39,0,0
2013,12,8,14,184,-9,11,1018,NW,4.92,0,0
2013,12,8,15,47,-11,10,1018,NW,9.84,0,0
2013,12,8,16,13,-16,10,1019,NW,17.89,0,0
2013,12,8,17,15,-15,8,1020,NW,26.83,0,0
2013,12,8,18,15,-15,7,1021,NW,36.66,0,0
2013,12,8,19,17,-16,6,1022,NW,47.84,0,0
2013,12,8,20,11,-16,5,1023,NW,60.8,0,0
2013,12,8,21,15,-16,4,1024,NW,71.98,0,0
2013,12,8,22,12,-16,3,1024,NW,80.92,0,0
2013,12,8,23,14,-16,3,1024,NW,88.07,0,0
2013,12,9,0,12,-16,2,1025,NW,95.22,0,0
2013,12,9,1,8,-16,2,1025,NW,102.37,0,0
2013,12,9,2,8,-16,1,1025,NW,108.18,0,0
2013,12,9,3,6,-14,-1,1025,NW,113.1,0,0
2013,12,9,4,7,-16,2,1025,NW,121.15,0,0
2013,12,9,5,8,-17,2,1025,NW,130.98,0,0
2013,12,9,6,8,-17,1,1025,NW,139.92,0,0
2013,12,9,7,8,-17,0,1026,NW,147.07,0,0
2013,12,9,8,11,-17,1,1026,NW,154.22,0,0
2013,12,9,9,12,-17,3,1026,NW,163.16,0,0
2013,12,9,10,11,-18,4,1026,NW,172.1,0,0
2013,12,9,11,11,-18,5,1025,NW,181.93,0,0
2013,12,9,12,9,-20,6,1024,NW,189.98,0,0
2013,12,9,13,17,-19,7,1023,NW,198.03,0,0
2013,12,9,14,12,-19,6,1022,NW,205.18,0,0
2013,12,9,15,12,-19,6,1022,NW,213.23,0,0
2013,12,9,16,10,-19,6,1022,NW,220.38,0,0
2013,12,9,17,14,-19,5,1022,NW,225.3,0,0
2013,12,9,18,12,-18,2,1022,NE,1.79,0,0
2013,12,9,19,19,-14,0,1023,NE,2.68,0,0
2013,12,9,20,20,-12,-2,1023,cv,0.89,0,0
2013,12,9,21,55,-14,-3,1022,cv,1.78,0,0
2013,12,9,22,68,-14,-2,1022,cv,2.67,0,0
2013,12,9,23,58,-14,-3,1022,NW,1.79,0,0
2013,12,10,0,63,-14,-3,1022,NW,2.68,0,0
2013,12,10,1,52,-13,-5,1021,cv,0.89,0,0
2013,12,10,2,44,-13,-6,1021,NE,1.79,0,0
2013,12,10,3,60,-14,-6,1021,NW,3.13,0,0
2013,12,10,4,64,-12,-4,1020,NW,4.92,0,0
2013,12,10,5,44,-13,-5,1019,NW,6.71,0,0
2013,12,10,6,38,-12,-4,1019,NW,7.6,0,0
2013,12,10,7,41,-12,-4,1019,NW,9.39,0,0
2013,12,10,8,29,-12,-3,1019,cv,0.45,0,0
2013,12,10,9,32,-11,-2,1019,NE,1.79,0,0
2013,12,10,10,41,-12,0,1019,cv,0.89,0,0
2013,12,10,11,53,-14,1,1018,cv,1.78,0,0
2013,12,10,12,24,-18,5,1017,NW,8.05,0,0
2013,12,10,13,16,-19,6,1016,NW,20.12,0,0
2013,12,10,14,14,-19,6,1017,NW,31.3,0,0
2013,12,10,15,8,-22,6,1017,NW,43.37,0,0
2013,12,10,16,9,-22,5,1018,NW,56.33,0,0
2013,12,10,17,8,-22,4,1019,NW,69.29,0,0
2013,12,10,18,10,-22,3,1021,NW,82.25,0,0
2013,12,10,19,13,-21,2,1022,NW,93.43,0,0
2013,12,10,20,11,-20,2,1022,NW,102.37,0,0
2013,12,10,21,7,-21,1,1022,NW,112.2,0,0
2013,12,10,22,14,-20,1,1022,NW,121.14,0,0
2013,12,10,23,13,-21,1,1023,NW,132.32,0,0
2013,12,11,0,9,-20,0,1023,NW,142.15,0,0
2013,12,11,1,8,-19,0,1023,NW,149.3,0,0
2013,12,11,2,6,-20,-1,1023,NW,156.45,0,0
2013,12,11,3,6,-20,-2,1023,NW,161.37,0,0
2013,12,11,4,5,-20,-2,1022,NW,164.5,0,0
2013,12,11,5,11,-18,-4,1022,SE,1.79,0,0
2013,12,11,6,9,-17,-5,1022,SE,3.58,0,0
2013,12,11,7,8,-17,-5,1022,SE,5.37,0,0
2013,12,11,8,23,-15,-1,1022,SE,7.16,0,0
2013,12,11,9,10,-18,1,1021,SE,8.95,0,0
2013,12,11,10,16,-21,3,1021,SE,14.76,0,0
2013,12,11,11,30,-21,4,1020,SE,20.57,0,0
2013,12,11,12,35,-22,5,1019,SE,25.49,0,0
2013,12,11,13,33,-21,6,1017,NW,9.83,0,0
2013,12,11,14,33,-22,7,1016,NW,17.88,0,0
2013,12,11,15,17,-22,7,1016,NW,25.03,0,0
2013,12,11,16,29,-21,7,1016,NW,33.08,0,0
2013,12,11,17,31,-21,6,1016,NW,38,0,0
2013,12,11,18,34,-19,3,1017,cv,0.89,0,0
2013,12,11,19,40,-18,3,1017,SE,0.89,0,0
2013,12,11,20,75,-20,3,1017,NE,1.79,0,0
2013,12,11,21,55,-19,2,1017,NE,3.58,0,0
2013,12,11,22,76,-19,1,1017,cv,0.89,0,0
2013,12,11,23,89,-17,-1,1017,NW,1.79,0,0
2013,12,12,0,60,-18,-3,1017,NW,3.58,0,0
2013,12,12,1,47,-16,-3,1016,cv,0.89,0,0
2013,12,12,2,53,-15,-4,1016,cv,1.34,0,0
2013,12,12,3,61,-15,-6,1016,NW,1.79,0,0
2013,12,12,4,48,-15,-7,1017,NW,4.92,0,0
2013,12,12,5,14,-15,-7,1018,NW,8.05,0,0
2013,12,12,6,39,-14,-3,1019,cv,0.89,0,0
2013,12,12,7,23,-19,-1,1020,NW,8.94,0,0
2013,12,12,8,10,-24,-1,1021,NW,20.12,0,0
2013,12,12,9,11,-26,0,1022,NW,31.3,0,0
2013,12,12,10,10,-29,0,1023,NW,44.26,0,0
2013,12,12,11,9,-28,0,1024,NW,54.09,0,0
2013,12,12,12,12,-28,1,1023,NW,63.92,0,0
2013,12,12,13,8,-32,1,1023,NW,75.99,0,0
2013,12,12,14,6,-33,1,1023,NW,88.06,0,0
2013,12,12,15,13,-32,0,1023,NW,97,0,0
2013,12,12,16,10,-29,-1,1023,NW,105.94,0,0
2013,12,12,17,8,-29,-3,1024,NW,113.09,0,0
2013,12,12,18,9,-28,-4,1024,NW,117.11,0,0
2013,12,12,19,16,-27,-4,1025,NE,1.79,0,0
2013,12,12,20,23,-26,-5,1025,cv,0.89,0,0
2013,12,12,21,12,-24,-6,1025,cv,1.78,0,0
2013,12,12,22,16,-24,-6,1025,SE,3.13,0,0
2013,12,12,23,38,-21,-8,1025,SE,4.02,0,0
2013,12,13,0,49,-22,-8,1025,cv,0.89,0,0
2013,12,13,1,45,-23,-6,1025,SE,3.13,0,0
2013,12,13,2,48,-21,-7,1025,SE,4.92,0,0
2013,12,13,3,45,-21,-5,1026,SE,6.71,0,0
2013,12,13,4,39,-20,-8,1026,cv,0.89,0,0
2013,12,13,5,43,-21,-9,1026,NW,1.79,0,0
2013,12,13,6,51,-21,-10,1027,NW,3.58,0,0
2013,12,13,7,88,-20,-10,1027,NW,4.47,0,0
2013,12,13,8,92,-19,-7,1028,cv,0.89,0,0
2013,12,13,9,85,-19,-3,1028,cv,1.34,0,0
2013,12,13,10,87,-20,-1,1028,cv,2.23,0,0
2013,12,13,11,30,-25,0,1027,cv,3.12,0,0
2013,12,13,12,57,-26,1,1026,cv,4.91,0,0
2013,12,13,13,58,-25,1,1025,SE,1.79,0,0
2013,12,13,14,49,-25,3,1024,SE,4.92,0,0
2013,12,13,15,52,-25,2,1023,SE,8.94,0,0
2013,12,13,16,79,-24,2,1024,SE,12.07,0,0
2013,12,13,17,88,-23,1,1024,cv,0.89,0,0
2013,12,13,18,114,-20,-4,1024,NE,1.79,0,0
2013,12,13,19,144,-21,-3,1024,NE,4.92,0,0
2013,12,13,20,101,-20,-3,1025,NE,6.71,0,0
2013,12,13,21,66,-20,-4,1025,cv,0.89,0,0
2013,12,13,22,68,-20,-6,1025,NW,1.79,0,0
2013,12,13,23,69,-19,-7,1026,NW,5.81,0,0
2013,12,14,0,71,-18,-7,1026,NW,7.6,0,0
2013,12,14,1,123,-18,-8,1026,NW,10.73,0,0
2013,12,14,2,118,-17,-9,1026,NW,13.86,0,0
2013,12,14,3,91,-18,-8,1027,NW,16.99,0,0
2013,12,14,4,69,-21,-7,1027,NW,18.78,0,0
2013,12,14,5,53,-19,-7,1027,cv,0.89,0,0
